162.84,162.86,-165.0,161.0,1219448753,1219448753
162.84,162.86,-165.0,161.0,1219448785,1219448785
162.84,162.86,-165.0,161.0,1219448796,1219448796
162.84,162.86,-165.0,161.0,1219448806,1219448806
162.84,162.86,-165.0,161.0,1219448817,1219448817
162.84,162.86,-165.0,161.0,1219448846,1219448846
162.84,162.86,-165.0,161.0,1219448856,1219448856
162.84,162.86,-165.0,161.0,1219448866,1219448866
162.84,162.86,-165.0,161.0,1219448877,1219448877
162.84,162.86,-165.0,161.0,1219448902,1219448902
162.84,162.86,-165.0,161.0,1219448912,1219448912
162.84,162.86,-165.0,161.0,1219448924,1219448924
162.84,162.86,-165.0,161.0,1219448934,1219448934
162.84,162.86,-165.0,161.0,1219448961,1219448961
162.84,162.86,-165.0,161.0,1219448971,1219448971
162.84,162.86,-165.0,161.0,1219448982,1219448982
162.84,162.86,-165.0,161.0,1219448992,1219448992
162.84,162.86,-165.0,161.0,1219449028,1219449028
162.84,162.86,-165.0,161.0,1219449038,1219449038
162.84,162.86,-165.0,161.0,1219449049,1219449049
162.84,162.86,-165.0,161.0,1219449059,1219449059
162.84,162.86,-165.0,161.0,1219449081,1219449081
162.84,162.86,-165.0,161.0,1219449091,1219449091
162.84,162.86,-165.0,161.0,1219449102,1219449102
162.84,162.86,-165.0,161.0,1219449112,1219449112
162.84,162.86,-165.0,161.0,1219449140,1219449140
162.84,162.86,-165.0,161.0,1219449150,1219449150
162.84,162.86,-165.0,161.0,1219449161,1219449161
162.84,162.86,-165.0,161.0,1219449171,1219449171
162.84,162.86,-165.0,161.0,1219449203,1219449203
162.84,162.86,-165.0,161.0,1219449213,1219449213
162.84,162.86,-165.0,161.0,1219449224,1219449224
162.84,162.86,-165.0,161.0,1219449234,1219449234
162.84,162.86,-165.0,161.0,1219449263,1219449263
162.84,162.86,-165.0,161.0,1219449274,1219449274
162.84,162.86,-165.0,161.0,1219449284,1219449284
162.84,162.86,-165.0,161.0,1219449295,1219449295
162.84,162.86,-165.0,161.0,1219449321,1219449321
162.84,162.86,-165.0,161.0,1219449331,1219449331
162.84,162.86,-165.0,161.0,1219449342,1219449342
162.84,162.86,-165.0,161.0,1219449352,1219449352
162.84,162.86,-165.0,161.0,1219449385,1219449385
162.84,162.86,-165.0,161.0,1219449396,1219449396
162.84,162.86,-165.0,161.0,1219449406,1219449406
162.84,162.86,-165.0,161.0,1219449417,1219449417
162.84,162.86,-165.0,161.0,1219449436,1219449436
162.84,162.86,-165.0,161.0,1219449446,1219449446
162.84,162.86,-165.0,161.0,1219449457,1219449457
162.84,162.86,-165.0,161.0,1219449468,1219449468
162.84,162.86,-165.0,161.0,1219449478,1219449478
162.84,162.86,-165.0,161.0,1219449505,1219449505
162.84,162.86,-165.0,161.0,1219449515,1219449515
162.84,162.86,-165.0,161.0,1219449527,1219449527
162.84,162.86,-165.0,161.0,1219449537,1219449537
162.84,162.86,-165.0,161.0,1219449560,1219449560
162.84,162.86,-165.0,161.0,1219449571,1219449571
162.84,162.86,-165.0,161.0,1219449581,1219449581
162.84,162.86,-165.0,161.0,1219449592,1219449592
162.84,162.86,-165.0,161.0,1219449626,1219449626
162.84,162.86,-165.0,161.0,1219449636,1219449636
162.84,162.86,-165.0,161.0,1219449647,1219449647
162.84,162.86,-165.0,161.0,1219449658,1219449658
162.84,162.86,-165.0,161.0,1219449682,1219449682
162.84,162.86,-165.0,161.0,1219449693,1219449693
162.84,162.86,-165.0,161.0,1219449703,1219449703
162.84,162.86,-165.0,161.0,1219449714,1219449714
162.84,162.86,-165.0,161.0,1219449741,1219449741
162.84,162.86,-165.0,161.0,1219449751,1219449751
162.84,162.86,-165.0,161.0,1219449790,1219449790
162.84,162.86,-165.0,161.0,1219449801,1219449801
162.84,162.86,-165.0,161.0,1219449812,1219449812
162.84,162.86,-165.0,161.0,1219449822,1219449822
162.84,162.86,-165.0,161.0,1219449833,1219449833
162.84,162.86,-165.0,161.0,1219449873,1219449873
162.84,162.86,-165.0,161.0,1219449884,1219449884
162.84,162.86,-165.0,161.0,1219449894,1219449894
162.84,162.86,-165.0,161.0,1219449915,1219449915
162.84,162.86,-165.0,161.0,1219449926,1219449926
162.84,162.86,-165.0,161.0,1219449936,1219449936
162.84,162.86,-165.0,161.0,1219449947,1219449947
162.84,162.86,-165.0,161.0,1219449957,1219449957
162.84,162.86,-165.0,161.0,1219449991,1219449991
162.84,162.86,-165.0,161.0,1219450002,1219450002
162.84,162.86,-165.0,161.0,1219450012,1219450012
162.84,162.86,-165.0,161.0,1219450036,1219450036
162.84,162.86,-165.0,161.0,1219450046,1219450046
162.84,162.86,-165.0,161.0,1219450057,1219450057
162.84,162.86,-165.0,161.0,1219450067,1219450067
162.84,162.86,-165.0,161.0,1219450078,1219450078
162.84,162.86,-165.0,161.0,1219450103,1219450103
162.84,162.86,-165.0,161.0,1219450114,1219450114
162.84,162.86,-165.0,161.0,1219450125,1219450125
162.84,162.86,-165.0,161.0,1219450136,1219450136
162.84,162.86,-165.0,161.0,1219450160,1219450160
162.84,162.86,-165.0,161.0,1219450170,1219450170
162.84,162.86,-165.0,161.0,1219450181,1219450181
162.84,162.86,-165.0,161.0,1219450191,1219450191
162.84,162.86,-165.0,161.0,1219450222,1219450222
162.84,162.86,-165.0,161.0,1219450233,1219450233
162.84,162.86,-165.0,161.0,1219450243,1219450243
162.84,162.86,-165.0,161.0,1219450254,1219450254
162.84,162.86,-165.0,161.0,1219450282,1219450282
162.84,162.86,-165.0,161.0,1219450293,1219450293
162.84,162.86,-165.0,161.0,1219450304,1219450304
162.84,162.86,-165.0,161.0,1219450314,1219450314
162.84,162.86,-165.0,161.0,1219450342,1219450342
162.84,162.86,-165.0,161.0,1219450353,1219450353
162.84,162.86,-165.0,161.0,1219450363,1219450363
162.84,162.86,-165.0,161.0,1219450374,1219450374
162.84,162.86,-165.0,161.0,1219450402,1219450402
162.84,162.86,-165.0,161.0,1219450413,1219450413
162.84,162.86,-165.0,161.0,1219450424,1219450424
162.84,162.86,-165.0,161.0,1219450435,1219450435
162.84,162.86,-165.0,161.0,1219450460,1219450460
162.84,162.86,-165.0,161.0,1219450471,1219450471
162.84,162.86,-165.0,161.0,1219450481,1219450481
162.84,162.86,-165.0,161.0,1219450492,1219450492
162.84,162.86,-165.0,161.0,1219450524,1219450524
162.84,162.86,-165.0,161.0,1219450534,1219450534
162.84,162.86,-165.0,161.0,1219450545,1219450545
162.84,162.86,-165.0,161.0,1219450555,1219450555
162.84,162.86,-165.0,161.0,1219450584,1219450584
162.84,162.86,-165.0,161.0,1219450595,1219450595
162.84,162.86,-165.0,161.0,1219450605,1219450605
162.84,162.86,-165.0,161.0,1219450617,1219450617
162.84,162.86,-165.0,161.0,1219450636,1219450636
162.84,162.86,-165.0,161.0,1219450647,1219450647
162.84,162.86,-165.0,161.0,1219450657,1219450657
162.84,162.86,-165.0,161.0,1219450668,1219450668
162.84,162.86,-165.0,161.0,1219450678,1219450678
162.84,162.86,-165.0,161.0,1219450708,1219450708
162.84,162.86,-165.0,161.0,1219450718,1219450718
162.84,162.86,-165.0,161.0,1219450729,1219450729
162.84,162.86,-165.0,161.0,1219450739,1219450739
162.84,162.86,-165.0,161.0,1219450760,1219450760
162.84,162.86,-165.0,161.0,1219450770,1219450770
162.84,162.86,-165.0,161.0,1219450781,1219450781
162.84,162.86,-165.0,161.0,1219450792,1219450792
162.84,162.86,-165.0,161.0,1219450823,1219450823
162.84,162.86,-165.0,161.0,1219450834,1219450834
162.84,162.86,-165.0,161.0,1219450844,1219450844
162.84,162.86,-165.0,161.0,1219450855,1219450855
162.84,162.86,-165.0,161.0,1219450884,1219450884
162.84,162.86,-165.0,161.0,1219450895,1219450895
162.84,162.86,-165.0,161.0,1219450905,1219450905
162.84,162.86,-165.0,161.0,1219450916,1219450916
162.84,162.86,-165.0,161.0,1219450941,1219450941
162.84,162.86,-165.0,161.0,1219450952,1219450952
162.84,162.86,-165.0,161.0,1219450962,1219450962
162.84,162.86,-165.0,161.0,1219450973,1219450973
162.84,162.86,-165.0,161.0,1219450999,1219450999
162.84,162.86,-165.0,161.0,1219451010,1219451010
162.84,162.86,-165.0,161.0,1219451021,1219451021
162.84,162.86,-165.0,161.0,1219451031,1219451031
162.84,162.86,-165.0,161.0,1219451065,1219451065
162.84,162.86,-165.0,161.0,1219451075,1219451075
162.84,162.86,-165.0,161.0,1219451086,1219451086
162.84,162.86,-165.0,161.0,1219451097,1219451097
162.84,162.86,-165.0,161.0,1219451124,1219451124
162.84,162.86,-165.0,161.0,1219451134,1219451134
162.84,162.86,-165.0,161.0,1219451145,1219451145
162.84,162.86,-165.0,161.0,1219451155,1219451155
162.84,162.86,-165.0,161.0,1219451181,1219451181
162.84,162.86,-165.0,161.0,1219451191,1219451191
162.84,162.86,-165.0,161.0,1219451202,1219451202
162.84,162.86,-165.0,161.0,1219451212,1219451212
162.84,162.86,-165.0,161.0,1219451243,1219451243
162.84,162.86,-165.0,161.0,1219451254,1219451254
162.84,162.86,-165.0,161.0,1219451264,1219451264
162.84,162.86,-165.0,161.0,1219451275,1219451275
162.84,162.86,-165.0,161.0,1219451308,1219451308
162.84,162.86,-165.0,161.0,1219451318,1219451318
162.84,162.86,-165.0,161.0,1219451329,1219451329
162.84,162.86,-165.0,161.0,1219451339,1219451339
162.84,162.86,-165.0,161.0,1219451363,1219451363
162.84,162.86,-165.0,161.0,1219451375,1219451375
162.84,162.86,-165.0,161.0,1219451385,1219451385
162.84,162.86,-165.0,161.0,1219451396,1219451396
162.84,162.86,-165.0,161.0,1219451419,1219451419
162.84,162.86,-165.0,161.0,1219451430,1219451430
162.84,162.86,-165.0,161.0,1219451440,1219451440
162.84,162.86,-165.0,161.0,1219451450,1219451450
162.84,162.86,-165.0,161.0,1219451461,1219451461
162.84,162.86,-165.0,161.0,1219451486,1219451486
162.84,162.86,-165.0,161.0,1219451496,1219451496
162.84,162.86,-165.0,161.0,1219451507,1219451507
162.84,162.86,-165.0,161.0,1219451517,1219451517
162.84,162.86,-165.0,161.0,1219451542,1219451542
162.84,162.86,-165.0,161.0,1219451553,1219451553
162.84,162.86,-165.0,161.0,1219451564,1219451564
162.84,162.86,-165.0,161.0,1219451574,1219451574
162.84,162.86,-165.0,161.0,1219451599,1219451599
162.84,162.86,-165.0,161.0,1219451610,1219451610
162.84,162.86,-165.0,161.0,1219451620,1219451620
162.84,162.86,-165.0,161.0,1219451631,1219451631
162.84,162.86,-165.0,161.0,1219451641,1219451641
162.84,162.86,-165.0,161.0,1219451666,1219451666
162.84,162.86,-165.0,161.0,1219451677,1219451677
162.84,162.86,-165.0,161.0,1219451687,1219451687
162.84,162.86,-165.0,161.0,1219451698,1219451698
162.84,162.86,-165.0,161.0,1219451721,1219451721
162.84,162.86,-165.0,161.0,1219451731,1219451731
162.84,162.86,-165.0,161.0,1219451741,1219451741
162.84,162.86,-165.0,161.0,1219451752,1219451752
162.84,162.86,-165.0,161.0,1219451782,1219451782
162.84,162.86,-165.0,161.0,1219451792,1219451792
162.84,162.86,-165.0,161.0,1219451803,1219451803
162.84,162.86,-165.0,161.0,1219451813,1219451813
162.84,162.86,-165.0,161.0,1219451846,1219451846
162.84,162.86,-165.0,161.0,1219451856,1219451856
162.84,162.86,-165.0,161.0,1219451867,1219451867
162.84,162.86,-165.0,161.0,1219451877,1219451877
162.84,162.86,-165.0,161.0,1219451897,1219451897
162.84,162.86,-165.0,161.0,1219451907,1219451907
162.84,162.86,-165.0,161.0,1219451918,1219451918
162.84,162.86,-165.0,161.0,1219451928,1219451928
162.84,162.86,-165.0,161.0,1219451939,1219451939
162.84,162.86,-165.0,161.0,1219451968,1219451968
162.84,162.86,-165.0,161.0,1219451979,1219451979
162.84,162.86,-165.0,161.0,1219451989,1219451989
162.84,162.86,-165.0,161.0,1219452000,1219452000
162.84,162.86,-165.0,161.0,1219452021,1219452021
162.84,162.86,-165.0,161.0,1219452031,1219452031
162.84,162.86,-165.0,161.0,1219452042,1219452042
162.84,162.86,-165.0,161.0,1219452052,1219452052
162.84,162.86,-165.0,161.0,1219452082,1219452082
162.84,162.86,-165.0,161.0,1219452093,1219452093
162.84,162.86,-165.0,161.0,1219452104,1219452104
162.84,162.86,-165.0,161.0,1219452114,1219452114
162.84,162.86,-165.0,161.0,1219452145,1219452145
162.84,162.86,-165.0,161.0,1219452155,1219452155
162.84,162.86,-165.0,161.0,1219452166,1219452166
162.84,162.86,-165.0,161.0,1219452176,1219452176
162.84,162.86,-165.0,161.0,1219452202,1219452202
162.84,162.86,-165.0,161.0,1219452212,1219452212
162.84,162.86,-165.0,161.0,1219452223,1219452223
162.84,162.86,-165.0,161.0,1219452233,1219452233
162.84,162.86,-165.0,161.0,1219452262,1219452262
162.84,162.86,-165.0,161.0,1219452273,1219452273
162.84,162.86,-165.0,161.0,1219452283,1219452283
162.84,162.86,-165.0,161.0,1219452294,1219452294
162.84,162.86,-165.0,161.0,1219452321,1219452321
162.84,162.86,-165.0,161.0,1219452332,1219452332
162.84,162.86,-165.0,161.0,1219452343,1219452343
162.84,162.86,-165.0,161.0,1219452353,1219452353
162.84,162.86,-165.0,161.0,1219452382,1219452382
162.84,162.86,-165.0,161.0,1219452393,1219452393
162.84,162.86,-165.0,161.0,1219452403,1219452403
162.84,162.86,-165.0,161.0,1219452413,1219452413
162.84,162.86,-165.0,161.0,1219452444,1219452444
162.84,162.86,-165.0,161.0,1219452454,1219452454
162.84,162.86,-165.0,161.0,1219452465,1219452465
162.84,162.86,-165.0,161.0,1219452475,1219452475
162.84,162.86,-165.0,161.0,1219452506,1219452506
162.84,162.86,-165.0,161.0,1219452517,1219452517
162.84,162.86,-165.0,161.0,1219452527,1219452527
162.84,162.86,-165.0,161.0,1219452537,1219452537
162.84,162.86,-165.0,161.0,1219452564,1219452564
162.84,162.86,-165.0,161.0,1219452574,1219452574
162.84,162.86,-165.0,161.0,1219452586,1219452586
162.84,162.86,-165.0,161.0,1219452596,1219452596
162.84,162.86,-165.0,161.0,1219452619,1219452619
162.84,162.86,-165.0,161.0,1219452629,1219452629
162.84,162.86,-165.0,161.0,1219452640,1219452640
162.84,162.86,-165.0,161.0,1219452651,1219452651
162.84,162.86,-165.0,161.0,1219452661,1219452661
162.84,162.86,-165.0,161.0,1219452687,1219452687
162.84,162.86,-165.0,161.0,1219452698,1219452698
162.84,162.86,-165.0,161.0,1219452708,1219452708
162.84,162.86,-165.0,161.0,1219452719,1219452719
162.84,162.86,-165.0,161.0,1219452740,1219452740
162.84,162.86,-165.0,161.0,1219452750,1219452750
162.84,162.86,-165.0,161.0,1219452761,1219452761
162.84,162.86,-165.0,161.0,1219452771,1219452771
162.84,162.86,-165.0,161.0,1219452804,1219452804
162.84,162.86,-165.0,161.0,1219452814,1219452814
162.84,162.86,-165.0,161.0,1219452825,1219452825
162.84,162.86,-165.0,161.0,1219452835,1219452835
162.84,162.86,-165.0,161.0,1219452862,1219452862
162.84,162.86,-165.0,161.0,1219452872,1219452872
162.84,162.86,-165.0,161.0,1219452883,1219452883
162.84,162.86,-165.0,161.0,1219452893,1219452893
162.84,162.86,-165.0,161.0,1219452921,1219452921
162.84,162.86,-165.0,161.0,1219452931,1219452931
162.84,162.86,-165.0,161.0,1219452942,1219452942
162.84,162.86,-165.0,161.0,1219452952,1219452952
162.84,162.86,-165.0,161.0,1219452984,1219452984
162.84,162.86,-165.0,161.0,1219452994,1219452994
162.84,162.86,-165.0,161.0,1219453004,1219453004
162.84,162.86,-165.0,161.0,1219453015,1219453015
162.84,162.86,-165.0,161.0,1219453042,1219453042
162.84,162.86,-165.0,161.0,1219453054,1219453054
162.84,162.86,-165.0,161.0,1219453064,1219453064
162.84,162.86,-165.0,161.0,1219453075,1219453075
162.84,162.86,-165.0,161.0,1219453105,1219453105
162.84,162.86,-165.0,161.0,1219453116,1219453116
162.84,162.86,-165.0,161.0,1219453126,1219453126
162.84,162.86,-165.0,161.0,1219453136,1219453136
162.84,162.86,-165.0,161.0,1219453166,1219453166
162.84,162.86,-165.0,161.0,1219453177,1219453177
162.84,162.86,-165.0,161.0,1219453188,1219453188
162.84,162.86,-165.0,161.0,1219453198,1219453198
162.84,162.86,-165.0,161.0,1219453224,1219453224
162.84,162.86,-165.0,161.0,1219453234,1219453234
162.84,162.86,-165.0,161.0,1219453245,1219453245
162.84,162.86,-165.0,161.0,1219453255,1219453255
162.84,162.86,-165.0,161.0,1219453284,1219453284
162.84,162.86,-165.0,161.0,1219453295,1219453295
162.84,162.86,-165.0,161.0,1219453305,1219453305
162.84,162.86,-165.0,161.0,1219453316,1219453316
162.84,162.86,-165.0,161.0,1219453345,1219453345
162.84,162.86,-165.0,161.0,1219453379,1219453379
162.84,162.86,-165.0,161.0,1219453398,1219453398
162.84,162.86,-165.0,161.0,1219453409,1219453409
162.84,162.86,-165.0,161.0,1219453419,1219453419
162.84,162.86,-165.0,161.0,1219453430,1219453430
162.84,162.86,-165.0,161.0,1219453440,1219453440
162.84,162.86,-165.0,161.0,1219453468,1219453468
162.84,162.86,-165.0,161.0,1219453478,1219453478
162.84,162.86,-165.0,161.0,1219453489,1219453489
162.84,162.86,-165.0,161.0,1219453500,1219453500
162.84,162.86,-165.0,161.0,1219453514,1219453514
162.84,162.86,-165.0,161.0,1219453525,1219453525
162.84,162.86,-165.0,161.0,1219453536,1219453536
162.84,162.86,-165.0,161.0,1219453547,1219453547
162.84,162.86,-165.0,161.0,1219453558,1219453558
162.84,162.86,-165.0,161.0,1219453586,1219453586
162.84,162.86,-165.0,161.0,1219453597,1219453597
162.84,162.86,-165.0,161.0,1219453607,1219453607
162.84,162.86,-165.0,161.0,1219453618,1219453618
162.84,162.86,-165.0,161.0,1219453642,1219453642
162.84,162.86,-165.0,161.0,1219453653,1219453653
162.84,162.86,-165.0,161.0,1219453664,1219453664
162.84,162.86,-165.0,161.0,1219453674,1219453674
162.84,162.86,-165.0,161.0,1219453699,1219453699
162.84,162.86,-165.0,161.0,1219453709,1219453709
162.84,162.86,-165.0,161.0,1219453720,1219453720
162.84,162.86,-165.0,161.0,1219453730,1219453730
162.84,162.86,-165.0,161.0,1219453741,1219453741
162.84,162.86,-165.0,161.0,1219453767,1219453767
162.84,162.86,-165.0,161.0,1219453778,1219453778
162.84,162.86,-165.0,161.0,1219453788,1219453788
162.84,162.86,-165.0,161.0,1219453799,1219453799
162.84,162.86,-165.0,161.0,1219453814,1219453814
162.84,162.86,-165.0,161.0,1219453824,1219453824
162.84,162.86,-165.0,161.0,1219453834,1219453834
162.84,162.86,-165.0,161.0,1219453845,1219453845
162.84,162.86,-165.0,161.0,1219453856,1219453856
162.84,162.86,-165.0,161.0,1219453886,1219453886
162.84,162.86,-165.0,161.0,1219453896,1219453896
162.84,162.86,-165.0,161.0,1219453907,1219453907
162.84,162.86,-165.0,161.0,1219453918,1219453918
162.84,162.86,-165.0,161.0,1219453942,1219453942
162.84,162.86,-165.0,161.0,1219453953,1219453953
162.84,162.86,-165.0,161.0,1219453963,1219453963
162.84,162.86,-165.0,161.0,1219453974,1219453974
162.84,162.86,-165.0,161.0,1219454003,1219454003
162.84,162.86,-165.0,161.0,1219454013,1219454013
162.84,162.86,-165.0,161.0,1219454024,1219454024
162.84,162.86,-165.0,161.0,1219454034,1219454034
162.84,162.86,-165.0,161.0,1219454067,1219454067
162.84,162.86,-165.0,161.0,1219454078,1219454078
162.84,162.86,-165.0,161.0,1219454088,1219454088
162.84,162.86,-165.0,161.0,1219454099,1219454099
162.84,162.86,-165.0,161.0,1219454121,1219454121
162.84,162.86,-165.0,161.0,1219454132,1219454132
162.84,162.86,-165.0,161.0,1219454142,1219454142
162.84,162.86,-165.0,161.0,1219454153,1219454153
162.84,162.86,-165.0,161.0,1219454187,1219454187
162.84,162.86,-165.0,161.0,1219454197,1219454197
162.84,162.86,-165.0,161.0,1219454208,1219454208
162.84,162.86,-165.0,161.0,1219454219,1219454219
162.84,162.86,-165.0,161.0,1219454237,1219454237
162.84,162.86,-165.0,161.0,1219454248,1219454248
162.84,162.86,-165.0,161.0,1219454258,1219454258
162.84,162.86,-165.0,161.0,1219454269,1219454269
162.84,162.86,-165.0,161.0,1219454280,1219454280
162.84,162.86,-165.0,161.0,1219454306,1219454306
162.84,162.86,-165.0,161.0,1219454316,1219454316
162.84,162.86,-165.0,161.0,1219454327,1219454327
162.84,162.86,-165.0,161.0,1219454337,1219454337
162.84,162.86,-165.0,161.0,1219454356,1219454356
162.84,162.86,-165.0,161.0,1219454366,1219454366
162.84,162.86,-165.0,161.0,1219454377,1219454377
162.84,162.86,-165.0,161.0,1219454388,1219454388
162.84,162.86,-165.0,161.0,1219454398,1219454398
162.84,162.86,-165.0,161.0,1219454430,1219454430
162.84,162.86,-165.0,161.0,1219454440,1219454440
162.84,162.86,-165.0,161.0,1219454450,1219454450
162.84,162.86,-165.0,161.0,1219454461,1219454461
162.84,162.86,-165.0,161.0,1219454476,1219454476
162.84,162.86,-165.0,161.0,1219454486,1219454486
162.84,162.86,-165.0,161.0,1219454497,1219454497
162.84,162.86,-165.0,161.0,1219454508,1219454508
162.84,162.86,-165.0,161.0,1219454519,1219454519
162.84,162.86,-165.0,161.0,1219454540,1219454540
162.84,162.86,-165.0,161.0,1219454551,1219454551
162.84,162.86,-165.0,161.0,1219454561,1219454561
162.84,162.86,-165.0,161.0,1219454571,1219454571
162.84,162.86,-165.0,161.0,1219454607,1219454607
162.84,162.86,-165.0,161.0,1219454617,1219454617
